CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,54.44881708233056
Aruba,,2020-08-02,74.42053319285836
Aruba,,2020-08-03,83.76505684808843
Aruba,,2020-08-04,89.70637523148649
Afghanistan,,2020-08-01,142.44527322960363
Afghanistan,,2020-08-02,144.34331784111885
Afghanistan,,2020-08-03,201.4694546345715
Afghanistan,,2020-08-04,271.29831132463926
Angola,,2020-08-01,113.54084071090219
Angola,,2020-08-02,151.6059911211086
Angola,,2020-08-03,150.43465900641186
Angola,,2020-08-04,146.43978599845144
Albania,,2020-08-01,528.0026241620355
Albania,,2020-08-02,673.5743814706528
Albania,,2020-08-03,769.5553811668004
Albania,,2020-08-04,794.4665156169722
Andorra,,2020-08-01,66.57164916691755
Andorra,,2020-08-02,95.33407090312886
Andorra,,2020-08-03,113.09242444453487
Andorra,,2020-08-04,124.23108460412705
United Arab Emirates,,2020-08-01,755.5055030697247
United Arab Emirates,,2020-08-02,947.6539074559414
United Arab Emirates,,2020-08-03,1053.1519666244944
United Arab Emirates,,2020-08-04,1144.5124505676126
Argentina,,2020-08-01,3913.7297661227653
Argentina,,2020-08-02,4874.668894649706
Argentina,,2020-08-03,4574.488150901616
Argentina,,2020-08-04,4456.377297600613
Australia,,2020-08-01,52.38752504209692
Australia,,2020-08-02,70.49914122453546
Australia,,2020-08-03,79.84712374700142
Australia,,2020-08-04,89.08598790550181
Austria,,2020-08-01,1637.0451202767745
Austria,,2020-08-02,2233.0480556471857
Austria,,2020-08-03,2544.5454363738377
Austria,,2020-08-04,2597.3508961566963
Azerbaijan,,2020-08-01,2483.0186354557995
Azerbaijan,,2020-08-02,3220.3107457551355
Azerbaijan,,2020-08-03,3640.1973338496123
Azerbaijan,,2020-08-04,3824.1448058583123
Burundi,,2020-08-01,46.174750590125214
Burundi,,2020-08-02,64.24667626156457
Burundi,,2020-08-03,75.86598246297518
Burundi,,2020-08-04,82.81982757397874
Belgium,,2020-08-01,1179.6594518682105
Belgium,,2020-08-02,986.0055401987332
Belgium,,2020-08-03,2283.637148205446
Belgium,,2020-08-04,2846.404079590557
Benin,,2020-08-01,45.62544718711239
Benin,,2020-08-02,62.21591366720995
Benin,,2020-08-03,73.26724228424466
Benin,,2020-08-04,81.29930156092614
Burkina Faso,,2020-08-01,95.11269380768348
Burkina Faso,,2020-08-02,140.6399559172339
Burkina Faso,,2020-08-03,233.08160384418363
Burkina Faso,,2020-08-04,225.28134067922755
Bangladesh,,2020-08-01,1110.309100783485
Bangladesh,,2020-08-02,1357.0146680217244
Bangladesh,,2020-08-03,1325.53679315196
Bangladesh,,2020-08-04,1478.7525241557182
Bulgaria,,2020-08-01,1695.2223407819843
Bulgaria,,2020-08-02,1968.7830329795402
Bulgaria,,2020-08-03,1452.1805103650431
Bulgaria,,2020-08-04,1391.1138368634688
Bahrain,,2020-08-01,134.97422053751993
Bahrain,,2020-08-02,185.36383469162007
Bahrain,,2020-08-03,205.50613716564348
Bahrain,,2020-08-04,226.55310003622688
Bahamas,,2020-08-01,53.24084440086661
Bahamas,,2020-08-02,82.19234440472312
Bahamas,,2020-08-03,91.39245046030682
Bahamas,,2020-08-04,96.59744087463099
Bosnia and Herzegovina,,2020-08-01,671.7792392809029
Bosnia and Herzegovina,,2020-08-02,739.2278288298077
Bosnia and Herzegovina,,2020-08-03,775.3725492119612
Bosnia and Herzegovina,,2020-08-04,764.0819012503578
Belarus,,2020-08-01,1175.0236222659491
Belarus,,2020-08-02,1519.8732467878103
Belarus,,2020-08-03,1705.810634656577
Belarus,,2020-08-04,1844.7221536666975
Belize,,2020-08-01,174.59856775653654
Belize,,2020-08-02,199.80358236576132
Belize,,2020-08-03,226.08368466229967
Belize,,2020-08-04,211.93759925594864
Bermuda,,2020-08-01,59.973290829753935
Bermuda,,2020-08-02,77.71854008747496
Bermuda,,2020-08-03,80.48257178644559
Bermuda,,2020-08-04,93.14456714307613
Bolivia,,2020-08-01,218.59918886803163
Bolivia,,2020-08-02,290.8713447647423
Bolivia,,2020-08-03,304.42614290550193
Bolivia,,2020-08-04,271.1903050218026
Brazil,Acre,2020-08-01,140.1691061961625
Brazil,Acre,2020-08-02,108.6578973888281
Brazil,Acre,2020-08-03,103.67855295456098
Brazil,Acre,2020-08-04,138.87302176061343
Brazil,Alagoas,2020-08-01,197.1956432856647
Brazil,Alagoas,2020-08-02,143.95480266444002
Brazil,Alagoas,2020-08-03,131.1922774455245
Brazil,Alagoas,2020-08-04,172.5660022163662
Brazil,Amazonas,2020-08-01,406.37970202481694
Brazil,Amazonas,2020-08-02,241.39807166893985
Brazil,Amazonas,2020-08-03,202.3181922015674
Brazil,Amazonas,2020-08-04,242.22683663122234
Brazil,Amapa,2020-08-01,155.88842890547662
Brazil,Amapa,2020-08-02,113.02243135303917
Brazil,Amapa,2020-08-03,103.87023743608127
Brazil,Amapa,2020-08-04,152.4674457284056
Brazil,Bahia,2020-08-01,2205.177746261894
Brazil,Bahia,2020-08-02,1136.5140426027065
Brazil,Bahia,2020-08-03,854.4735856521942
Brazil,Bahia,2020-08-04,1007.9084312776262
Brazil,Ceara,2020-08-01,546.9901910323748
Brazil,Ceara,2020-08-02,276.18215897373284
Brazil,Ceara,2020-08-03,216.89396841344887
Brazil,Ceara,2020-08-04,263.219196078285
Brazil,Distrito Federal,2020-08-01,434.45248634662414
Brazil,Distrito Federal,2020-08-02,277.4908487812172
Brazil,Distrito Federal,2020-08-03,221.7291021519741
Brazil,Distrito Federal,2020-08-04,354.46283587867646
Brazil,Espirito Santo,2020-08-01,985.2218967261937
Brazil,Espirito Santo,2020-08-02,606.5868817495923
Brazil,Espirito Santo,2020-08-03,508.0981004447135
Brazil,Espirito Santo,2020-08-04,484.3412554365095
Brazil,Goias,2020-08-01,931.5468997202626
Brazil,Goias,2020-08-02,510.9379126558156
Brazil,Goias,2020-08-03,390.00967733717573
Brazil,Goias,2020-08-04,537.0432648003123
Brazil,Maranhao,2020-08-01,260.6240660947359
Brazil,Maranhao,2020-08-02,168.2460655436052
Brazil,Maranhao,2020-08-03,150.98199913196513
Brazil,Maranhao,2020-08-04,167.55283987809872
Brazil,Minas Gerais,2020-08-01,2018.094245526218
Brazil,Minas Gerais,2020-08-02,1018.431340039884
Brazil,Minas Gerais,2020-08-03,794.974538267386
Brazil,Minas Gerais,2020-08-04,710.8167990403057
Brazil,Mato Grosso do Sul,2020-08-01,552.6209533431804
Brazil,Mato Grosso do Sul,2020-08-02,303.1561923721555
Brazil,Mato Grosso do Sul,2020-08-03,240.82374093631935
Brazil,Mato Grosso do Sul,2020-08-04,309.63969837435184
Brazil,Mato Grosso,2020-08-01,428.15342350576407
Brazil,Mato Grosso,2020-08-02,274.2184544675592
Brazil,Mato Grosso,2020-08-03,229.55437517471728
Brazil,Mato Grosso,2020-08-04,294.6811316865817
Brazil,Para,2020-08-01,512.4802697506061
Brazil,Para,2020-08-02,294.1308050669499
Brazil,Para,2020-08-03,244.39684166866977
Brazil,Para,2020-08-04,266.8813347769463
Brazil,Paraiba,2020-08-01,396.31048807022574
Brazil,Paraiba,2020-08-02,238.89285222798574
Brazil,Paraiba,2020-08-03,206.4741354098394
Brazil,Paraiba,2020-08-04,211.7408772246555
Brazil,Pernambuco,2020-08-01,661.1569190985516
Brazil,Pernambuco,2020-08-02,334.7120316112498
Brazil,Pernambuco,2020-08-03,267.36121416128134
Brazil,Pernambuco,2020-08-04,273.17129637459936
Brazil,Piaui,2020-08-01,293.5561588364309
Brazil,Piaui,2020-08-02,175.52400588815985
Brazil,Piaui,2020-08-03,154.6471538292991
Brazil,Piaui,2020-08-04,165.1205774532154
Brazil,Parana,2020-08-01,2285.8034738368547
Brazil,Parana,2020-08-02,1326.721603299858
Brazil,Parana,2020-08-03,1059.8267683422605
Brazil,Parana,2020-08-04,1092.1768787644078
Brazil,Rio de Janeiro,2020-08-01,1402.7104141237241
Brazil,Rio de Janeiro,2020-08-02,654.141609499455
Brazil,Rio de Janeiro,2020-08-03,491.9741392935749
Brazil,Rio de Janeiro,2020-08-04,494.85938026455665
Brazil,Rio Grande do Norte,2020-08-01,570.9007720812577
Brazil,Rio Grande do Norte,2020-08-02,294.13529770586456
Brazil,Rio Grande do Norte,2020-08-03,236.05786405585
Brazil,Rio Grande do Norte,2020-08-04,256.5805511717045
Brazil,Rondonia,2020-08-01,312.7770126068977
Brazil,Rondonia,2020-08-02,207.12215380802067
Brazil,Rondonia,2020-08-03,184.76607596827336
Brazil,Rondonia,2020-08-04,195.66275744440117
Brazil,Roraima,2020-08-01,177.43028973034788
Brazil,Roraima,2020-08-02,114.8175523341174
Brazil,Roraima,2020-08-03,109.16145535846243
Brazil,Roraima,2020-08-04,114.48294900143824
Brazil,Rio Grande do Sul,2020-08-01,1970.5550701924603
Brazil,Rio Grande do Sul,2020-08-02,1008.9089582271855
Brazil,Rio Grande do Sul,2020-08-03,754.1457727391718
Brazil,Rio Grande do Sul,2020-08-04,918.4821550731434
Brazil,Santa Catarina,2020-08-01,2321.9057719063194
Brazil,Santa Catarina,2020-08-02,1230.5970128664258
Brazil,Santa Catarina,2020-08-03,878.5743091645683
Brazil,Santa Catarina,2020-08-04,1405.4346884759361
Brazil,Sergipe,2020-08-01,352.3201402853921
Brazil,Sergipe,2020-08-02,225.7743081290563
Brazil,Sergipe,2020-08-03,189.46319690902547
Brazil,Sergipe,2020-08-04,259.0167636075718
Brazil,Sao Paulo,2020-08-01,3830.5238781491435
Brazil,Sao Paulo,2020-08-02,1736.168696725715
Brazil,Sao Paulo,2020-08-03,1262.388999805139
Brazil,Sao Paulo,2020-08-04,1274.2166962956921
Brazil,Tocantins,2020-08-01,189.50979246135455
Brazil,Tocantins,2020-08-02,129.36617580525518
Brazil,Tocantins,2020-08-03,120.28105226512784
Brazil,Tocantins,2020-08-04,140.67824600067465
Brazil,,2020-08-01,28739.337539716857
Brazil,,2020-08-02,36661.46930219644
Brazil,,2020-08-03,34567.63447743396
Brazil,,2020-08-04,29438.37647438242
Barbados,,2020-08-01,46.313865697470376
Barbados,,2020-08-02,62.940857948818994
Barbados,,2020-08-03,73.6065725822881
Barbados,,2020-08-04,82.21826503847538
Brunei,,2020-08-01,45.62544718711239
Brunei,,2020-08-02,62.21591366720995
Brunei,,2020-08-03,73.26724228424466
Brunei,,2020-08-04,81.29930156092614
Bhutan,,2020-08-01,46.32988477206311
Bhutan,,2020-08-02,63.294439549633616
Bhutan,,2020-08-03,74.23344440873592
Bhutan,,2020-08-04,82.1288978206521
Botswana,,2020-08-01,207.81589548758092
Botswana,,2020-08-02,135.02889324891828
Botswana,,2020-08-03,117.5841488616285
Botswana,,2020-08-04,176.70474692578193
Central African Republic,,2020-08-01,47.161770410576295
Central African Republic,,2020-08-02,65.70708713904524
Central African Republic,,2020-08-03,74.70570419093069
Central African Republic,,2020-08-04,82.28007444494733
Canada,,2020-08-01,3992.3303497663806
Canada,,2020-08-02,5018.395138915112
Canada,,2020-08-03,5269.256929251173
Canada,,2020-08-04,6062.7932892862245
Switzerland,,2020-08-01,3079.4210069673018
