CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,0.0
Aruba,,2020-08-02,39.63190557658827
Aruba,,2020-08-03,35.080062326880025
Aruba,,2020-08-04,0.0
Afghanistan,,2020-08-01,128.29361390938394
Afghanistan,,2020-08-02,122.67760077160327
Afghanistan,,2020-08-03,156.69645813297407
Afghanistan,,2020-08-04,145.39971932182667
Angola,,2020-08-01,86.1982578696437
Angola,,2020-08-02,197.66131338009197
Angola,,2020-08-03,199.7351078027801
Angola,,2020-08-04,243.96021557670161
Albania,,2020-08-01,60.33030078400034
Albania,,2020-08-02,130.76869211512954
Albania,,2020-08-03,148.24574753064465
Albania,,2020-08-04,174.3853235940774
Andorra,,2020-08-01,224.84083742892523
Andorra,,2020-08-02,101.20107367343653
Andorra,,2020-08-03,85.28243240892695
Andorra,,2020-08-04,62.70912228774799
United Arab Emirates,,2020-08-01,218.87339139153065
United Arab Emirates,,2020-08-02,286.7359944577599
United Arab Emirates,,2020-08-03,284.288212131086
United Arab Emirates,,2020-08-04,309.99638951865353
Argentina,,2020-08-01,5519.123356224521
Argentina,,2020-08-02,4941.970375186995
Argentina,,2020-08-03,5220.727943496716
Argentina,,2020-08-04,5371.372521673272
Australia,,2020-08-01,680.0129706547875
Australia,,2020-08-02,549.4440942309866
Australia,,2020-08-03,484.4603554199404
Australia,,2020-08-04,407.6627029049968
Austria,,2020-08-01,96.8090913451112
Austria,,2020-08-02,102.02036636321264
Austria,,2020-08-03,76.0342340129752
Austria,,2020-08-04,73.08775885180641
Azerbaijan,,2020-08-01,372.37763955772556
Azerbaijan,,2020-08-02,399.9120089127734
Azerbaijan,,2020-08-03,410.91400124158594
Azerbaijan,,2020-08-04,431.35838041933454
Burundi,,2020-08-01,0.0
Burundi,,2020-08-02,0.0
Burundi,,2020-08-03,0.0
Burundi,,2020-08-04,0.0
Belgium,,2020-08-01,753.1722546018636
Belgium,,2020-08-02,743.8559713241204
Belgium,,2020-08-03,680.549791089049
Belgium,,2020-08-04,664.7395725847664
Benin,,2020-08-01,20.029141743519688
Benin,,2020-08-02,4.613080938739756
Benin,,2020-08-03,0.0
Benin,,2020-08-04,0.0
Burkina Faso,,2020-08-01,0.0
Burkina Faso,,2020-08-02,0.0
Burkina Faso,,2020-08-03,14.822768787069805
Burkina Faso,,2020-08-04,76.10688702409485
Bangladesh,,2020-08-01,2543.197349191483
Bangladesh,,2020-08-02,2472.59591389688
Bangladesh,,2020-08-03,2677.2672995187318
Bangladesh,,2020-08-04,2856.262804592098
Bulgaria,,2020-08-01,216.49597346554515
Bulgaria,,2020-08-02,115.67016147445372
Bulgaria,,2020-08-03,160.692624026305
Bulgaria,,2020-08-04,132.02367869347427
Bahrain,,2020-08-01,227.36297844501422
Bahrain,,2020-08-02,279.721832663994
Bahrain,,2020-08-03,352.0462728432606
Bahrain,,2020-08-04,401.5625218037864
Bahamas,,2020-08-01,77.57925985266749
Bahamas,,2020-08-02,0.0
Bahamas,,2020-08-03,0.0
Bahamas,,2020-08-04,0.0
Bosnia and Herzegovina,,2020-08-01,323.94685062920695
Bosnia and Herzegovina,,2020-08-02,348.89572526650926
Bosnia and Herzegovina,,2020-08-03,537.3823899343486
Bosnia and Herzegovina,,2020-08-04,441.5085667001977
Belarus,,2020-08-01,114.99723779496972
Belarus,,2020-08-02,94.90951946009719
Belarus,,2020-08-03,79.50864139198066
Belarus,,2020-08-04,63.99065337240236
Belize,,2020-08-01,16.326215174403103
Belize,,2020-08-02,23.864558605073114
Belize,,2020-08-03,31.017259611873868
Belize,,2020-08-04,37.28607797034417
Bermuda,,2020-08-01,0.0
Bermuda,,2020-08-02,0.0
Bermuda,,2020-08-03,0.0
Bermuda,,2020-08-04,39.02866782893287
Bolivia,,2020-08-01,1558.4092956387694
Bolivia,,2020-08-02,1349.1378940059228
Bolivia,,2020-08-03,1314.247238844602
Bolivia,,2020-08-04,1336.623933075485
Brazil,Acre,2020-08-01,69.23863174391536
Brazil,Acre,2020-08-02,1.9382212356680668
Brazil,Acre,2020-08-03,0.0
Brazil,Acre,2020-08-04,0.0
Brazil,Alagoas,2020-08-01,674.3723763108046
Brazil,Alagoas,2020-08-02,576.2094865406498
Brazil,Alagoas,2020-08-03,572.4270955068298
Brazil,Alagoas,2020-08-04,481.69918970618465
Brazil,Amazonas,2020-08-01,398.7267977275441
Brazil,Amazonas,2020-08-02,263.96978363568957
Brazil,Amazonas,2020-08-03,272.12842642380764
Brazil,Amazonas,2020-08-04,600.4738021461158
Brazil,Amapa,2020-08-01,63.501553246168015
Brazil,Amapa,2020-08-02,0.0
Brazil,Amapa,2020-08-03,0.0
Brazil,Amapa,2020-08-04,24.063800027628446
Brazil,Bahia,2020-08-01,2786.9070516116058
Brazil,Bahia,2020-08-02,1544.5168288284087
Brazil,Bahia,2020-08-03,1262.1433056118728
Brazil,Bahia,2020-08-04,2020.6362128746418
Brazil,Ceara,2020-08-01,1637.3613990026583
Brazil,Ceara,2020-08-02,545.9193857348757
Brazil,Ceara,2020-08-03,369.65907604829084
Brazil,Ceara,2020-08-04,1123.2128565936619
Brazil,Distrito Federal,2020-08-01,1467.0355320389003
Brazil,Distrito Federal,2020-08-02,1601.1685225580595
Brazil,Distrito Federal,2020-08-03,1408.071531220912
Brazil,Distrito Federal,2020-08-04,1262.4078636496527
Brazil,Espirito Santo,2020-08-01,725.606964572559
Brazil,Espirito Santo,2020-08-02,504.1604170948255
Brazil,Espirito Santo,2020-08-03,565.4007454077259
Brazil,Espirito Santo,2020-08-04,771.0388920646099
Brazil,Goias,2020-08-01,1707.7640974267845
Brazil,Goias,2020-08-02,1385.832287661011
Brazil,Goias,2020-08-03,1402.9242688862225
Brazil,Goias,2020-08-04,1622.9593025703248
Brazil,Maranhao,2020-08-01,643.4033784451822
Brazil,Maranhao,2020-08-02,356.4941601534112
Brazil,Maranhao,2020-08-03,238.25652270925258
Brazil,Maranhao,2020-08-04,554.8621725041871
Brazil,Minas Gerais,2020-08-01,2853.540447136663
Brazil,Minas Gerais,2020-08-02,1897.412770718559
Brazil,Minas Gerais,2020-08-03,1316.3205547109396
Brazil,Minas Gerais,2020-08-04,1599.649996355184
Brazil,Mato Grosso do Sul,2020-08-01,529.4668657618292
Brazil,Mato Grosso do Sul,2020-08-02,44.79701622432614
Brazil,Mato Grosso do Sul,2020-08-03,0.0
Brazil,Mato Grosso do Sul,2020-08-04,194.60196736376687
Brazil,Mato Grosso,2020-08-01,943.7328767137601
Brazil,Mato Grosso,2020-08-02,584.3526635541657
Brazil,Mato Grosso,2020-08-03,777.9355642644377
Brazil,Mato Grosso,2020-08-04,583.4677207881916
Brazil,Para,2020-08-01,863.8082255730785
Brazil,Para,2020-08-02,76.10405226215056
Brazil,Para,2020-08-03,0.0
Brazil,Para,2020-08-04,429.78798728397817
Brazil,Paraiba,2020-08-01,926.071959949234
Brazil,Paraiba,2020-08-02,435.92490826200213
Brazil,Paraiba,2020-08-03,315.47630574726
Brazil,Paraiba,2020-08-04,747.3054674962564
Brazil,Pernambuco,2020-08-01,1424.9570302864388
Brazil,Pernambuco,2020-08-02,1081.2907646945675
Brazil,Pernambuco,2020-08-03,685.4399379549063
Brazil,Pernambuco,2020-08-04,577.2925474731626
Brazil,Piaui,2020-08-01,772.1934247618351
Brazil,Piaui,2020-08-02,488.6093779389336
Brazil,Piaui,2020-08-03,240.99231614962008
Brazil,Piaui,2020-08-04,391.9367002712942
Brazil,Parana,2020-08-01,1475.9646418567586
Brazil,Parana,2020-08-02,1280.1552963783547
Brazil,Parana,2020-08-03,654.7703394453874
Brazil,Parana,2020-08-04,868.5563023731004
Brazil,Rio de Janeiro,2020-08-01,608.7292149069597
