CountryName,RegionName,Date,PredictedDailyNewCases
India,,2021-01-01,476.4398449624137
India,,2021-01-02,0.0
India,,2021-01-03,895.4963809970745
India,,2021-01-04,0.0
India,,2021-01-05,0.0
India,,2021-01-06,0.0
India,,2021-01-07,0.0
India,,2021-01-08,2769.5716521247114
India,,2021-01-09,2040.3794176241295
India,,2021-01-10,2467.423670260399
India,,2021-01-11,2323.9846558075424
India,,2021-01-12,1842.6600819245994
India,,2021-01-13,1346.4113807961226
India,,2021-01-14,1048.9136844181382
India,,2021-01-15,3635.8917235598806
India,,2021-01-16,3657.4912354390226
India,,2021-01-17,3816.289192847959
India,,2021-01-18,3664.452517975141
India,,2021-01-19,3239.72218281842
India,,2021-01-20,3164.965671568571
India,,2021-01-21,3191.5348787555304
India,,2021-01-22,4135.371732519983
India,,2021-01-23,4438.002872857564
India,,2021-01-24,4464.246229946613
India,,2021-01-25,4402.088239957473
India,,2021-01-26,3869.3405994995087
India,,2021-01-27,3887.914739628585
India,,2021-01-28,3810.2067965844885
India,,2021-01-29,4413.9708190600395
India,,2021-01-30,4622.452400007498
India,,2021-01-31,4488.22408902185
Mexico,,2021-01-01,1197.1633891181984
Mexico,,2021-01-02,403.961963455387
Mexico,,2021-01-03,416.67735832031923
Mexico,,2021-01-04,0.0
Mexico,,2021-01-05,490.1351422468595
Mexico,,2021-01-06,0.0
Mexico,,2021-01-07,28.2479351438067
Mexico,,2021-01-08,1510.7604659106478
Mexico,,2021-01-09,1238.3612447006344
Mexico,,2021-01-10,702.6399793280193
Mexico,,2021-01-11,131.49322273668398
Mexico,,2021-01-12,588.6531452844984
Mexico,,2021-01-13,524.0315547010193
Mexico,,2021-01-14,38.628542578452794
Mexico,,2021-01-15,1440.657167367088
Mexico,,2021-01-16,1461.3907565271672
Mexico,,2021-01-17,1192.3271092630612
Mexico,,2021-01-18,726.4320332211378
Mexico,,2021-01-19,889.1159115419728
Mexico,,2021-01-20,1031.366319116
Mexico,,2021-01-21,758.9897506878233
Mexico,,2021-01-22,1515.1725780856896
Mexico,,2021-01-23,1618.9105603400735
Mexico,,2021-01-24,1409.4919384730292
Mexico,,2021-01-25,1287.3003369632374
Mexico,,2021-01-26,1177.002497732516
Mexico,,2021-01-27,1228.7170541149776
Mexico,,2021-01-28,1184.5528636922106
Mexico,,2021-01-29,1681.598060490739
Mexico,,2021-01-30,1797.954998336406
Mexico,,2021-01-31,1472.6231291178456
